generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
neural_sequence,1,3,INVALID,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.004132853749419479,0.004132853749419479,0.0,0.005683703315469413,0.004132853749419479,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.004132853749419479,,0.0041328537494194793 <= 0.051540527275560376,PASS,PASS,PASS,FAIL,23ba68837b500f51db7d678d5d4f1cec1d4c2594217bf391bda643e2f41beaaf,a6cdefd37452e34b8d185a825b65f1c57877d0bf171aa7682d691c6edc6e63b2,6a82874634b02e4af3e626259801b362091348ab0d8b597f4bc4827c134161ba,a215d56788a2ea5a117d038467a3a94b06ac26b3463cf2dcd8994c73737d79ee,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,1,3,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.007885499877862146,0.007885499877862146,0.0,0.005431746317387669,0.007885499877862146,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,55,0.0078854998778621465 <= 0.02,PASS,PASS,PASS,FAIL,23ba68837b500f51db7d678d5d4f1cec1d4c2594217bf391bda643e2f41beaaf,a6cdefd37452e34b8d185a825b65f1c57877d0bf171aa7682d691c6edc6e63b2,6a82874634b02e4af3e626259801b362091348ab0d8b597f4bc4827c134161ba,a215d56788a2ea5a117d038467a3a94b06ac26b3463cf2dcd8994c73737d79ee,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,2,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.43324740934300754,0.43324740934300754,0.0,4.999627320792747,4.978611419127257,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.20966961240332596,,0.43324740934300754 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,42537e6358fb5efc5180bb91f64af28956ba485f2ad4e6009dc2fb0acd347088,8b2a8f10bc54745ae4381ebfcd8528032cd7fcf66059ce47dd6f0c17b64ec739,a68ab7cd40ad75deb926e4b5124070d6ff45995f78c278cd9016ba4c8a064ffe,676545dc77f234ebfb5627b141eb8d736a1afebdc1aa109c7456cdd2db7157f0,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,2,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.009983649271616324,0.009983649271616324,0.0,1.5056787062178993,1.4756756824687092,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.01847575471520704,,0.0099836492716163239 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,42537e6358fb5efc5180bb91f64af28956ba485f2ad4e6009dc2fb0acd347088,8b2a8f10bc54745ae4381ebfcd8528032cd7fcf66059ce47dd6f0c17b64ec739,a68ab7cd40ad75deb926e4b5124070d6ff45995f78c278cd9016ba4c8a064ffe,676545dc77f234ebfb5627b141eb8d736a1afebdc1aa109c7456cdd2db7157f0,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,2,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.2096664141742987,0.2096664141742987,0.0,0.018305097113037107,0.20966961240332596,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.20966961240332596,,0.20966641417429871 > 0.036369345459181898,PASS,PASS,PASS,FAIL,42537e6358fb5efc5180bb91f64af28956ba485f2ad4e6009dc2fb0acd347088,8b2a8f10bc54745ae4381ebfcd8528032cd7fcf66059ce47dd6f0c17b64ec739,a68ab7cd40ad75deb926e4b5124070d6ff45995f78c278cd9016ba4c8a064ffe,676545dc77f234ebfb5627b141eb8d736a1afebdc1aa109c7456cdd2db7157f0,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,2,3,INVALID,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.01847575471520704,0.01847575471520704,0.0,0.005683703315469413,0.01847575471520704,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.01847575471520704,,0.01847575471520704 <= 0.051540527275560376,PASS,PASS,PASS,FAIL,42537e6358fb5efc5180bb91f64af28956ba485f2ad4e6009dc2fb0acd347088,8b2a8f10bc54745ae4381ebfcd8528032cd7fcf66059ce47dd6f0c17b64ec739,a68ab7cd40ad75deb926e4b5124070d6ff45995f78c278cd9016ba4c8a064ffe,676545dc77f234ebfb5627b141eb8d736a1afebdc1aa109c7456cdd2db7157f0,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,2,3,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.005901853421050896,0.005901853421050896,0.0,0.005431746317387669,0.005901853421050896,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,44,0.0059018534210508958 <= 0.02,PASS,PASS,PASS,FAIL,42537e6358fb5efc5180bb91f64af28956ba485f2ad4e6009dc2fb0acd347088,8b2a8f10bc54745ae4381ebfcd8528032cd7fcf66059ce47dd6f0c17b64ec739,a68ab7cd40ad75deb926e4b5124070d6ff45995f78c278cd9016ba4c8a064ffe,676545dc77f234ebfb5627b141eb8d736a1afebdc1aa109c7456cdd2db7157f0,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,3,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.43390936958942383,0.43390936958942383,0.0,4.999627320792747,4.980968545650178,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.2985426448540757,,0.43390936958942383 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,bd926fdcc1d3286f68ef67733224965fb9811190553da205d8bd3ec96b5f3c2b,b07286d470701cf73f7ba156061b6e7b9b102b30e19807c293f4dc2021644e3c,19a2e7757fc4709a16c9bafbf8645c7c74e46254944ee98f5c227d8971f5c817,c2345da67b7cc1b9ce422e9dfae7c5638cc4beae3fbe9e518074911c518739a5,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,3,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.009383703316782566,0.009383703316782566,0.0,1.5056787062178993,1.480894063528307,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.013981463359403938,,0.0093837033167825656 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,bd926fdcc1d3286f68ef67733224965fb9811190553da205d8bd3ec96b5f3c2b,b07286d470701cf73f7ba156061b6e7b9b102b30e19807c293f4dc2021644e3c,19a2e7757fc4709a16c9bafbf8645c7c74e46254944ee98f5c227d8971f5c817,c2345da67b7cc1b9ce422e9dfae7c5638cc4beae3fbe9e518074911c518739a5,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,3,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.2985441010544894,0.2985441010544894,0.0,0.018305097113037107,0.2985426448540757,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.2985426448540757,,0.29854410105448942 > 0.036369345459181898,PASS,PASS,PASS,FAIL,bd926fdcc1d3286f68ef67733224965fb9811190553da205d8bd3ec96b5f3c2b,b07286d470701cf73f7ba156061b6e7b9b102b30e19807c293f4dc2021644e3c,19a2e7757fc4709a16c9bafbf8645c7c74e46254944ee98f5c227d8971f5c817,c2345da67b7cc1b9ce422e9dfae7c5638cc4beae3fbe9e518074911c518739a5,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,3,3,INVALID,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.013981463359403938,0.013981463359403938,0.0,0.005683703315469413,0.013981463359403938,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.013981463359403938,,0.013981463359403938 <= 0.051540527275560376,PASS,PASS,PASS,FAIL,bd926fdcc1d3286f68ef67733224965fb9811190553da205d8bd3ec96b5f3c2b,b07286d470701cf73f7ba156061b6e7b9b102b30e19807c293f4dc2021644e3c,19a2e7757fc4709a16c9bafbf8645c7c74e46254944ee98f5c227d8971f5c817,c2345da67b7cc1b9ce422e9dfae7c5638cc4beae3fbe9e518074911c518739a5,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,3,3,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.0065046806188520465,0.0065046806188520465,0.0,0.005431746317387669,0.0065046806188520465,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,2,0.0065046806188520465 <= 0.02,PASS,PASS,PASS,FAIL,bd926fdcc1d3286f68ef67733224965fb9811190553da205d8bd3ec96b5f3c2b,b07286d470701cf73f7ba156061b6e7b9b102b30e19807c293f4dc2021644e3c,19a2e7757fc4709a16c9bafbf8645c7c74e46254944ee98f5c227d8971f5c817,c2345da67b7cc1b9ce422e9dfae7c5638cc4beae3fbe9e518074911c518739a5,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,4,3,CANCELLED,NOT_COMPUTED,NOT_COMPUTED,,,,,,,,,,,,CANCELLED has no completed evaluation artifact,,,,,,,,,f1b998694a9b7b16c4df6abe166a39867ad18a0595b441fb8ad31a2fde60a3c2
neural_sequence,5,3,CANCELLED,NOT_COMPUTED,NOT_COMPUTED,,,,,,,,,,,,CANCELLED has no completed evaluation artifact,,,,,,,,,f1b998694a9b7b16c4df6abe166a39867ad18a0595b441fb8ad31a2fde60a3c2
cof_seqgen,1,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.41942044919724086,0.41942044919724086,0.0,4.999627320792747,4.810932297708948,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.10755263944561426,,0.41942044919724086 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,cee28a68862c1cfa25c0fcfa2bbad567fbc38d0fca6617ffaca2f6a806afebac,bab9066eb6e785ba78de0746aee009dd93622f7a86102a631cb9b93275f23062,5d81f2cb7f7ac2216a0841e9baf7e85608a9824062880f45428b37d3cdc7e66b,35bfce5ef9e4c0e447ff787d37273aa542637cc7d373a931c636c1d4e1449bf2,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,1,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.03888145628162032,0.03888145628162032,0.0,1.5056787062178993,1.3978470325111028,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.2522322423201807,,0.038881456281620319 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,cee28a68862c1cfa25c0fcfa2bbad567fbc38d0fca6617ffaca2f6a806afebac,bab9066eb6e785ba78de0746aee009dd93622f7a86102a631cb9b93275f23062,5d81f2cb7f7ac2216a0841e9baf7e85608a9824062880f45428b37d3cdc7e66b,35bfce5ef9e4c0e447ff787d37273aa542637cc7d373a931c636c1d4e1449bf2,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,1,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.10755165896309596,0.10755165896309596,0.0,0.018305097113037107,0.10755263944561426,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.10755263944561426,,0.10755165896309596 > 0.036369345459181898,PASS,PASS,PASS,FAIL,cee28a68862c1cfa25c0fcfa2bbad567fbc38d0fca6617ffaca2f6a806afebac,bab9066eb6e785ba78de0746aee009dd93622f7a86102a631cb9b93275f23062,5d81f2cb7f7ac2216a0841e9baf7e85608a9824062880f45428b37d3cdc7e66b,35bfce5ef9e4c0e447ff787d37273aa542637cc7d373a931c636c1d4e1449bf2,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,1,3,INVALID,gap_abs_standardized_label_effect,FAIL,0.051540527275560376,0.2522322423201807,0.2522322423201807,0.0,0.005683703315469413,0.2522322423201807,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.2522322423201807,,0.25223224232018071 > 0.051540527275560376,PASS,PASS,PASS,FAIL,cee28a68862c1cfa25c0fcfa2bbad567fbc38d0fca6617ffaca2f6a806afebac,bab9066eb6e785ba78de0746aee009dd93622f7a86102a631cb9b93275f23062,5d81f2cb7f7ac2216a0841e9baf7e85608a9824062880f45428b37d3cdc7e66b,35bfce5ef9e4c0e447ff787d37273aa542637cc7d373a931c636c1d4e1449bf2,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,1,3,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.015761756350785014,0.015761756350785014,0.0,0.005431746317387669,0.015761756350785014,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,51,0.015761756350785014 <= 0.02,PASS,PASS,PASS,FAIL,cee28a68862c1cfa25c0fcfa2bbad567fbc38d0fca6617ffaca2f6a806afebac,bab9066eb6e785ba78de0746aee009dd93622f7a86102a631cb9b93275f23062,5d81f2cb7f7ac2216a0841e9baf7e85608a9824062880f45428b37d3cdc7e66b,35bfce5ef9e4c0e447ff787d37273aa542637cc7d373a931c636c1d4e1449bf2,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,2,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.45647882100614956,0.45647882100614956,0.0,4.999627320792747,4.696997936822777,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,2.7044637412586603,,0.45647882100614956 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,d16c76607e4f260ec4fbfbccfe6e19bb7db3386e13f23f7bb7392840418f7f7c,eb0ce856624359ab42df844d452bb3fe42f63555d203163703066b90976a6231,858bc90c5b24a66300b2ba2942eb357307291b05ac4435dd636fd0eae2616f53,db3719274437f79e554d63136c88d7db4cd4520a0938665418904c9da7824646,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,2,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.007689017268764475,0.007689017268764475,0.0,1.5056787062178993,1.4789703797589493,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.2703482538150642,,0.0076890172687644753 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,d16c76607e4f260ec4fbfbccfe6e19bb7db3386e13f23f7bb7392840418f7f7c,eb0ce856624359ab42df844d452bb3fe42f63555d203163703066b90976a6231,858bc90c5b24a66300b2ba2942eb357307291b05ac4435dd636fd0eae2616f53,db3719274437f79e554d63136c88d7db4cd4520a0938665418904c9da7824646,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,2,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,2.704458050773735,2.704458050773735,0.0,0.018305097113037107,2.7044637412586603,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,2.7044637412586603,,2.7044580507737348 > 0.036369345459181898,PASS,PASS,PASS,FAIL,d16c76607e4f260ec4fbfbccfe6e19bb7db3386e13f23f7bb7392840418f7f7c,eb0ce856624359ab42df844d452bb3fe42f63555d203163703066b90976a6231,858bc90c5b24a66300b2ba2942eb357307291b05ac4435dd636fd0eae2616f53,db3719274437f79e554d63136c88d7db4cd4520a0938665418904c9da7824646,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,2,3,INVALID,gap_abs_standardized_label_effect,FAIL,0.051540527275560376,0.2703482538150642,0.2703482538150642,0.0,0.005683703315469413,0.2703482538150642,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.2703482538150642,,0.27034825381506422 > 0.051540527275560376,PASS,PASS,PASS,FAIL,d16c76607e4f260ec4fbfbccfe6e19bb7db3386e13f23f7bb7392840418f7f7c,eb0ce856624359ab42df844d452bb3fe42f63555d203163703066b90976a6231,858bc90c5b24a66300b2ba2942eb357307291b05ac4435dd636fd0eae2616f53,db3719274437f79e554d63136c88d7db4cd4520a0938665418904c9da7824646,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,2,3,INVALID,receiver_max_abs_signed_frequency,FAIL,0.02,0.020018867573139573,0.020018867573139573,0.0,0.005431746317387669,0.020018867573139573,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,11,0.020018867573139573 > 0.02,PASS,PASS,PASS,FAIL,d16c76607e4f260ec4fbfbccfe6e19bb7db3386e13f23f7bb7392840418f7f7c,eb0ce856624359ab42df844d452bb3fe42f63555d203163703066b90976a6231,858bc90c5b24a66300b2ba2942eb357307291b05ac4435dd636fd0eae2616f53,db3719274437f79e554d63136c88d7db4cd4520a0938665418904c9da7824646,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,3,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.38685278024402703,0.38685278024402703,0.0,4.999627320792747,4.94860256332563,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.7082310847983871,,0.38685278024402703 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,8047826df05f38b60a98b9cbf32e513c2ec197e7d2c56c059a2c94e015a86988,d5685b5bcc364cad441627372ae768fa50650f79b469ab3b1a7084ed8e8b47b0,d72a3b910dd51d8534d3a9fab0fb5f079e5a745b641a24ff6ebcb46219917811,42c01b4ec65cc2ab4b1bff581a7376c3ce070da380e51833f8a645ba9c15bdd4,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,3,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.03420431928556167,0.03420431928556167,0.0,1.5056787062178993,1.4170934139123013,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.0345014759119105,,0.034204319285561668 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,8047826df05f38b60a98b9cbf32e513c2ec197e7d2c56c059a2c94e015a86988,d5685b5bcc364cad441627372ae768fa50650f79b469ab3b1a7084ed8e8b47b0,d72a3b910dd51d8534d3a9fab0fb5f079e5a745b641a24ff6ebcb46219917811,42c01b4ec65cc2ab4b1bff581a7376c3ce070da380e51833f8a645ba9c15bdd4,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,3,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.7082308448019243,0.7082308448019243,0.0,0.018305097113037107,0.7082310847983871,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.7082310847983871,,0.70823084480192433 > 0.036369345459181898,PASS,PASS,PASS,FAIL,8047826df05f38b60a98b9cbf32e513c2ec197e7d2c56c059a2c94e015a86988,d5685b5bcc364cad441627372ae768fa50650f79b469ab3b1a7084ed8e8b47b0,d72a3b910dd51d8534d3a9fab0fb5f079e5a745b641a24ff6ebcb46219917811,42c01b4ec65cc2ab4b1bff581a7376c3ce070da380e51833f8a645ba9c15bdd4,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,3,3,INVALID,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0345014759119105,0.0345014759119105,0.0,0.005683703315469413,0.0345014759119105,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.0345014759119105,,0.034501475911910502 <= 0.051540527275560376,PASS,PASS,PASS,FAIL,8047826df05f38b60a98b9cbf32e513c2ec197e7d2c56c059a2c94e015a86988,d5685b5bcc364cad441627372ae768fa50650f79b469ab3b1a7084ed8e8b47b0,d72a3b910dd51d8534d3a9fab0fb5f079e5a745b641a24ff6ebcb46219917811,42c01b4ec65cc2ab4b1bff581a7376c3ce070da380e51833f8a645ba9c15bdd4,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,3,3,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.013408827856474813,0.013408827856474813,0.0,0.005431746317387669,0.013408827856474813,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,43,0.013408827856474813 <= 0.02,PASS,PASS,PASS,FAIL,8047826df05f38b60a98b9cbf32e513c2ec197e7d2c56c059a2c94e015a86988,d5685b5bcc364cad441627372ae768fa50650f79b469ab3b1a7084ed8e8b47b0,d72a3b910dd51d8534d3a9fab0fb5f079e5a745b641a24ff6ebcb46219917811,42c01b4ec65cc2ab4b1bff581a7376c3ce070da380e51833f8a645ba9c15bdd4,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,4,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.43514945700753194,0.43514945700753194,0.0,4.999627320792747,4.842535343914496,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.017327191944930178,,0.43514945700753194 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,a08f82689b0bb6fcc13e1f50979e06b944770dda08a1365f53877fb65635fd1c,d3e78b61906255ecaee98ec92370ae61f40081fc06241666dd6a338b1f8bdf0c,9345f7cd29bf3c2d1b69b0054d2b044b2933216d5482a84a5d0c3531e4e36b71,24103f052c3b01758de309bec1b91f586a9db2d987a652f59e4374fa8cd94a73,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,4,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.01548010873588157,0.01548010873588157,0.0,1.5056787062178993,1.4679192303854902,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.17911645011858174,,0.01548010873588157 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,a08f82689b0bb6fcc13e1f50979e06b944770dda08a1365f53877fb65635fd1c,d3e78b61906255ecaee98ec92370ae61f40081fc06241666dd6a338b1f8bdf0c,9345f7cd29bf3c2d1b69b0054d2b044b2933216d5482a84a5d0c3531e4e36b71,24103f052c3b01758de309bec1b91f586a9db2d987a652f59e4374fa8cd94a73,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,4,3,INVALID,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.017328337040288758,0.017328337040288758,0.0,0.018305097113037107,0.017327191944930178,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.017327191944930178,,0.017328337040288758 <= 0.036369345459181898,PASS,PASS,PASS,FAIL,a08f82689b0bb6fcc13e1f50979e06b944770dda08a1365f53877fb65635fd1c,d3e78b61906255ecaee98ec92370ae61f40081fc06241666dd6a338b1f8bdf0c,9345f7cd29bf3c2d1b69b0054d2b044b2933216d5482a84a5d0c3531e4e36b71,24103f052c3b01758de309bec1b91f586a9db2d987a652f59e4374fa8cd94a73,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,4,3,INVALID,gap_abs_standardized_label_effect,FAIL,0.051540527275560376,0.17911645011858174,0.17911645011858174,0.0,0.005683703315469413,0.17911645011858174,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.17911645011858174,,0.17911645011858174 > 0.051540527275560376,PASS,PASS,PASS,FAIL,a08f82689b0bb6fcc13e1f50979e06b944770dda08a1365f53877fb65635fd1c,d3e78b61906255ecaee98ec92370ae61f40081fc06241666dd6a338b1f8bdf0c,9345f7cd29bf3c2d1b69b0054d2b044b2933216d5482a84a5d0c3531e4e36b71,24103f052c3b01758de309bec1b91f586a9db2d987a652f59e4374fa8cd94a73,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,4,3,INVALID,receiver_max_abs_signed_frequency,FAIL,0.02,0.031654754817173114,0.031654754817173114,0.0,0.005431746317387669,0.031654754817173114,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,51,0.031654754817173114 > 0.02,PASS,PASS,PASS,FAIL,a08f82689b0bb6fcc13e1f50979e06b944770dda08a1365f53877fb65635fd1c,d3e78b61906255ecaee98ec92370ae61f40081fc06241666dd6a338b1f8bdf0c,9345f7cd29bf3c2d1b69b0054d2b044b2933216d5482a84a5d0c3531e4e36b71,24103f052c3b01758de309bec1b91f586a9db2d987a652f59e4374fa8cd94a73,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
cof_seqgen,5,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.44272190034998393,0.44272190034998393,0.0,4.999627320792747,4.739214646956776,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,1.588814305643775,,0.44272190034998393 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,511ffdb3634e9d7d41cc18f0128219fa3e714a63ced9e6a390870646d317716b,b890d0bc91fe7a0ddbaa0dc5c06fa4b16bf427ddd040f579de117cb27beb85fe,faddcf25a36585282e83495d3cfde066eb4cbfbc2af26c1413ea9934fd45f959,6e3159b2b2944215678254dd30e38ad139f162f1722c9f1d4bf02b4c2def6c26,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
