kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
1,1,U,20264403,G,1,history,5-8,3,117,157,0.0067295149882558875,0.050184425496855124
1,1,U,20264403,G,1,history,5-8,4,128,206,0.005539715187834933,0.03834396183015373
1,1,U,20264403,G,1,history,9-16,0,167,334,0.030321759659045374,0.07366261618924444
1,1,U,20264403,G,1,history,9-16,1,180,378,0.015275005139117701,0.06807864184024434
1,1,U,20264403,G,1,history,9-16,2,191,346,0.01772981220692646,0.07818136128955014
1,1,U,20264403,G,1,history,9-16,3,165,295,0.0006717009044922345,0.052321082018450746
1,1,U,20264403,G,1,history,9-16,4,178,345,0.014332541770910548,0.0473342466774261
1,1,U,20264403,G,1,history,17-31,0,134,265,0.025929122552196485,0.07238908675874521
1,1,U,20264403,G,1,history,17-31,1,137,303,0.013711211890090527,0.06980435238299566
1,1,U,20264403,G,1,history,17-31,2,136,300,0.01002362571562163,0.07462215224547496
1,1,U,20264403,G,1,history,17-31,3,127,287,0.002382246978883233,0.042996428361455376
1,1,U,20264403,G,1,history,17-31,4,127,331,0.007305510186621924,0.03788764433040739
1,1,U,20264403,G,1,run,1,0,197,588,0.04510862946150707,0.08256402651910293
1,1,U,20264403,G,1,run,1,1,200,688,0.030405098510746884,0.06749270088341511
1,1,U,20264403,G,1,run,1,2,201,670,0.04370745632228771,0.06196795112938877
1,1,U,20264403,G,1,run,1,3,209,687,0.012925784743286949,0.03219655125391972
1,1,U,20264403,G,1,run,1,4,206,800,-0.010300222615976885,0.021664609503989088
1,1,U,20264403,G,1,run,2-3,0,142,240,-0.022403434436878495,0.06168388942907469
1,1,U,20264403,G,1,run,2-3,1,119,196,-0.052366356297019113,0.08851098144448966
1,1,U,20264403,G,1,run,2-3,2,133,205,-0.06732338396009081,0.12788720528933648
1,1,U,20264403,G,1,run,2-3,3,111,154,-0.05862329114097088,0.10875792655007128
1,1,U,20264403,G,1,run,2-3,4,126,179,0.03791885171992346,0.07744409158324082
1,1,U,20264403,G,1,run,4-7,0,63,93,0.013992255123771885,0.0320575744416411
1,1,U,20264403,G,1,run,4-7,1,71,100,-0.01937560551935236,0.02501351334562399
1,1,U,20264403,G,1,run,4-7,2,71,101,-0.03529418659243587,0.06057886925200654
1,1,U,20264403,G,1,run,4-7,3,53,65,-0.0014968496726425794,0.06241752760969972
1,1,U,20264403,G,1,run,4-7,4,70,83,0.10955884587557871,0.12443777903531156
1,1,U,20264403,G,1,run,8+,0,6,8,-0.015451420920141415,0.018663987524212763
1,1,U,20264403,G,1,run,8+,1,12,14,-0.05109769524516982,0.05109769524516982
1,1,U,20264403,G,1,run,8+,2,10,10,-0.0025098832928973553,0.08782748667135977
1,1,U,20264403,G,1,run,8+,3,7,8,0.02188270019088373,0.09247027722286255
1,1,U,20264403,G,1,run,8+,4,7,7,0.09049883882078172,0.09049883882078172
1,1,G,20264401,U,0,history,1-4,0,982,1359,0.0015422874851946267,0.028438682443694175
1,1,G,20264401,U,0,history,1-4,1,1057,1468,0.0009864021804428407,0.028257860475225348
1,1,G,20264401,U,0,history,1-4,2,1057,1428,0.003550759172728334,0.029734458872621616
1,1,G,20264401,U,0,history,1-4,3,1044,1386,0.004164523231407774,0.028492038486830528
1,1,G,20264401,U,0,history,1-4,4,1108,1695,0.003647771039272172,0.028459328421104123
1,1,G,20264401,U,0,history,5-8,0,1016,1451,0.0012703194056002038,0.03698375515314841
1,1,G,20264401,U,0,history,5-8,1,1077,1524,0.0018515220793982935,0.035717729542655154
1,1,G,20264401,U,0,history,5-8,2,1028,1371,0.0006513392037504716,0.03577531757200147
1,1,G,20264401,U,0,history,5-8,3,1024,1431,0.002249493756664898,0.035296141892702575
1,1,G,20264401,U,0,history,5-8,4,1059,1559,0.0025059309462575237,0.03489923750011361
1,1,G,20264401,U,0,history,9-16,0,1436,2837,-0.0006368795611845277,0.03590669593456179
1,1,G,20264401,U,0,history,9-16,1,1460,2820,-0.001278336565131645,0.03746374492411187
1,1,G,20264401,U,0,history,9-16,2,1503,2826,0.0009636393629652119,0.03739603007600981
1,1,G,20264401,U,0,history,9-16,3,1497,2801,0.0025488815950373035,0.035152662237430916
1,1,G,20264401,U,0,history,9-16,4,1476,3285,0.0016568963492474122,0.03461715643310517
1,1,G,20264401,U,0,history,17-31,0,1109,2423,1.3016549634139902e-05,0.03652678631437484
1,1,G,20264401,U,0,history,17-31,1,1162,2450,-0.001210283413066324,0.036475660054820586
1,1,G,20264401,U,0,history,17-31,2,1169,2500,-0.0005051073877950799,0.037320420684440615
1,1,G,20264401,U,0,history,17-31,3,1169,2508,0.0018554922334311553,0.0362178640828192
1,1,G,20264401,U,0,history,17-31,4,1201,2854,0.0004098820066653552,0.03597132358662969
1,1,G,20264401,U,0,run,1,0,1703,5493,0.0014823766339296378,0.03342966917440907
1,1,G,20264401,U,0,run,1,1,1732,5722,0.0031912504594610006,0.03389168148717734
1,1,G,20264401,U,0,run,1,2,1727,5608,0.006393085833838145,0.03440949994688647
1,1,G,20264401,U,0,run,1,3,1732,5705,0.004989672840794331,0.03301346020893696
1,1,G,20264401,U,0,run,1,4,1731,6624,0.004573498977772194,0.03246822479565639
1,1,G,20264401,U,0,run,2-3,0,1011,1501,-0.009772615411117522,0.0490074580334248
1,1,G,20264401,U,0,run,2-3,1,1001,1438,-0.017331347777648925,0.049108025848539474
1,1,G,20264401,U,0,run,2-3,2,1013,1438,-0.017889346594484615,0.04995851493720481
1,1,G,20264401,U,0,run,2-3,3,974,1365,-0.012507320011570308,0.04931010920260202
1,1,G,20264401,U,0,run,2-3,4,1061,1582,-0.012615291528541316,0.04918391753763238
1,1,G,20264401,U,0,run,4-7,0,632,864,0.012398960407898193,0.023419280238861
1,1,G,20264401,U,0,run,4-7,1,668,915,0.007908868214708284,0.02319657659571499
1,1,G,20264401,U,0,run,4-7,2,680,889,0.0015632023833485936,0.022492477234021396
1,1,G,20264401,U,0,run,4-7,3,657,865,0.012007896682623297,0.022437690741420085
1,1,G,20264401,U,0,run,4-7,4,660,961,0.008447366619421888,0.021477397581137668
1,1,G,20264401,U,0,run,8+,0,147,212,-0.009541447999640226,0.024809775305213316
1,1,G,20264401,U,0,run,8+,1,141,187,-0.01537335223008242,0.02758864489858548
1,1,G,20264401,U,0,run,8+,2,145,190,-0.02154360713074944,0.029928252233358318
1,1,G,20264401,U,0,run,8+,3,138,191,-0.0052166268991825785,0.022183572738709592
1,1,G,20264401,U,0,run,8+,4,155,226,-0.007756457260144282,0.02437049411063978
1,1,G,20264401,U,1,history,1-4,0,118,176,0.004792232241469454,0.07008910269463459
1,1,G,20264401,U,1,history,1-4,1,122,168,-0.013474336394019812,0.06207779769303658
1,1,G,20264401,U,1,history,1-4,2,128,171,7.882302572978035e-06,0.05772636074119525
1,1,G,20264401,U,1,history,1-4,3,118,158,-0.002911445470097332,0.04051684811718131
1,1,G,20264401,U,1,history,1-4,4,121,183,-0.003256077169006251,0.02494331795104065
1,1,G,20264401,U,1,history,5-8,0,109,147,0.01790941725092967,0.07783027429362611
1,1,G,20264401,U,1,history,5-8,1,120,174,0.006930973390552014,0.070358515665479
1,1,G,20264401,U,1,history,5-8,2,125,173,0.004720825579437396,0.07248178216310071
1,1,G,20264401,U,1,history,5-8,3,116,153,-0.007865195021680153,0.04826093510895826
1,1,G,20264401,U,1,history,5-8,4,139,209,0.003929190696753833,0.030061694696227794
1,1,G,20264401,U,1,history,9-16,0,166,316,0.02261709757351269,0.07163479162997227
1,1,G,20264401,U,1,history,9-16,1,171,313,0.010866572061325715,0.07443609587685168
1,1,G,20264401,U,1,history,9-16,2,180,359,0.010911651099763726,0.06986449175692949
1,1,G,20264401,U,1,history,9-16,3,169,322,0.006320781738945012,0.04930557078354593
1,1,G,20264401,U,1,history,9-16,4,174,388,0.00633036641437894,0.035110962862120614
1,1,G,20264401,U,1,history,17-31,0,136,290,0.020419537208553294,0.07338992585636711
1,1,G,20264401,U,1,history,17-31,1,141,313,0.012817764975762407,0.07489194015608515
1,1,G,20264401,U,1,history,17-31,2,141,291,0.008078683110373294,0.0767853300106584
1,1,G,20264401,U,1,history,17-31,3,129,279,-0.0008641916772863713,0.0496704463230093
1,1,G,20264401,U,1,history,17-31,4,127,313,0.0068801283684218,0.03609494723107805
1,1,G,20264401,U,1,run,1,0,205,583,0.036644633643464104,0.08375993482870167
1,1,G,20264401,U,1,run,1,1,205,628,0.033736742700122196,0.07433904445803234
1,1,G,20264401,U,1,run,1,2,207,684,0.036599091029714446,0.057021640582683476
1,1,G,20264401,U,1,run,1,3,199,673,0.015412636915904514,0.0309773461529692
1,1,G,20264401,U,1,run,1,4,204,852,-0.006841379717897049,0.01870474021156175
1,1,G,20264401,U,1,run,2-3,0,147,231,-0.021068915401535025,0.07039201034879677
1,1,G,20264401,U,1,run,2-3,1,143,235,-0.053048837563207385,0.08462931828897975
1,1,G,20264401,U,1,run,2-3,2,121,194,-0.06898274541234017,0.123930308242855
1,1,G,20264401,U,1,run,2-3,3,122,169,-0.052846346439563735,0.11293232912328573
1,1,G,20264401,U,1,run,2-3,4,123,174,0.030458059505174235,0.07759285516567441
1,1,G,20264401,U,1,run,4-7,0,68,100,0.0025871256936539156,0.02339967546393967
1,1,G,20264401,U,1,run,4-7,1,61,90,-0.01994840954017505,0.02521083241822471
1,1,G,20264401,U,1,run,4-7,2,63,101,-0.03675713424080694,0.05868946131374346
1,1,G,20264401,U,1,run,4-7,3,53,59,-0.020024761076002037,0.050012114032380914
1,1,G,20264401,U,1,run,4-7,4,51,56,0.08299543563981562,0.09908932893107646
1,1,G,20264401,U,1,run,8+,0,9,15,-0.01405524611030795,0.017589407115822634
1,1,G,20264401,U,1,run,8+,1,12,15,-0.037956158755863285,0.037956158755863285
1,1,G,20264401,U,1,run,8+,2,11,15,-0.05682832447284875,0.05756813496284227
1,1,G,20264401,U,1,run,8+,3,10,11,-0.011764743022581126,0.057818279992055445
1,1,G,20264401,U,1,run,8+,4,10,11,0.06512816833697764,0.0710632337421852
1,1,G,20264401,G,0,history,1-4,0,982,1359,0.0016736352475867238,0.028622916971760434
1,1,G,20264401,G,0,history,1-4,1,1057,1468,0.00043347783313751176,0.028758139384632415
1,1,G,20264401,G,0,history,1-4,2,1057,1428,0.003125664481878554,0.028710530330587115
1,1,G,20264401,G,0,history,1-4,3,1044,1386,0.0036984327605826665,0.028576368583462235
1,1,G,20264401,G,0,history,1-4,4,1108,1695,0.0032778905743015996,0.028300358835529976
1,1,G,20264401,G,0,history,5-8,0,1016,1451,0.0013214352724472001,0.036771177285532565
1,1,G,20264401,G,0,history,5-8,1,1077,1524,0.0019430006781643726,0.035595981113649505
1,1,G,20264401,G,0,history,5-8,2,1028,1371,0.00021529875727932646,0.03479408884072981
1,1,G,20264401,G,0,history,5-8,3,1024,1431,0.0022752735725646445,0.035330375012215975
1,1,G,20264401,G,0,history,5-8,4,1059,1559,0.002536687583627442,0.03505283100254464
1,1,G,20264401,G,0,history,9-16,0,1436,2837,-0.0009804905054282503,0.035863921967311765
1,1,G,20264401,G,0,history,9-16,1,1460,2820,-0.0014003198894675288,0.03738066989894151
1,1,G,20264401,G,0,history,9-16,2,1503,2826,0.0006420439409540675,0.03656927047419039
1,1,G,20264401,G,0,history,9-16,3,1497,2801,0.0027000474426108986,0.03515490184502515
1,1,G,20264401,G,0,history,9-16,4,1476,3285,0.0016364946413484148,0.03477597182228176
1,1,G,20264401,G,0,history,17-31,0,1109,2423,-0.0001535429065139593,0.03631109708005041
1,1,G,20264401,G,0,history,17-31,1,1162,2450,-0.0011130386070510939,0.036591329999877256
1,1,G,20264401,G,0,history,17-31,2,1169,2500,-0.0005386038830877343,0.036755123688844586
1,1,G,20264401,G,0,history,17-31,3,1169,2508,0.0019227446037491575,0.03616232479071906
1,1,G,20264401,G,0,history,17-31,4,1201,2854,0.00021610253823760227,0.035966229026090014
1,1,G,20264401,G,0,run,1,0,1703,5493,0.0019275460249596915,0.033338969680618856
1,1,G,20264401,G,0,run,1,1,1732,5722,0.003887472459374234,0.033950863447683666
1,1,G,20264401,G,0,run,1,2,1727,5608,0.005433155380100045,0.033572188341344886
1,1,G,20264401,G,0,run,1,3,1732,5705,0.005672142145410924,0.03311227244405237
1,1,G,20264401,G,0,run,1,4,1731,6624,0.00480675685008388,0.03248711154168778
1,1,G,20264401,G,0,run,2-3,0,1011,1501,-0.01083910182535664,0.049593215490510476
1,1,G,20264401,G,0,run,2-3,1,1001,1438,-0.01907401175588189,0.05000683523432572
1,1,G,20264401,G,0,run,2-3,2,1013,1438,-0.017366222601579735,0.049483809477124656
1,1,G,20264401,G,0,run,2-3,3,974,1365,-0.013798408550862798,0.04971933735185754
1,1,G,20264401,G,0,run,2-3,4,1061,1582,-0.013734814984824715,0.04964403320041402
1,1,G,20264401,G,0,run,4-7,0,632,864,0.010525141068818666,0.022273198703791432
1,1,G,20264401,G,0,run,4-7,1,668,915,0.0059151564544379295,0.022166279273264453
1,1,G,20264401,G,0,run,4-7,2,680,889,0.0036714197835388054,0.02154758136244807
1,1,G,20264401,G,0,run,4-7,3,657,865,0.009868141468429405,0.02126039355154368
1,1,G,20264401,G,0,run,4-7,4,660,961,0.007571627672456331,0.02121450893068408
1,1,G,20264401,G,0,run,8+,0,147,212,-0.011198365581578402,0.02437187106219064
1,1,G,20264401,G,0,run,8+,1,141,187,-0.01768141629089385,0.027105113363172492
1,1,G,20264401,G,0,run,8+,2,145,190,-0.018599313222768428,0.02814500324899345
1,1,G,20264401,G,0,run,8+,3,138,191,-0.006773115164237913,0.0218112771806752
1,1,G,20264401,G,0,run,8+,4,155,226,-0.008338284313793812,0.023825337956923133
1,1,G,20264401,G,1,history,1-4,0,118,176,0.004960801420022325,0.06967032394962597
1,1,G,20264401,G,1,history,1-4,1,122,168,-0.01350269038522027,0.061130962398471475
1,1,G,20264401,G,1,history,1-4,2,128,171,0.0006961881407338688,0.05843739292383912
1,1,G,20264401,G,1,history,1-4,3,118,158,-0.0031891746373837173,0.03989566081310104
1,1,G,20264401,G,1,history,1-4,4,121,183,-0.0010762568511559396,0.0271932136527733
1,1,G,20264401,G,1,history,5-8,0,109,147,0.01901850212393112,0.07684981506614685
1,1,G,20264401,G,1,history,5-8,1,120,174,0.009889947305595021,0.06917018627529874
1,1,G,20264401,G,1,history,5-8,2,125,173,0.005515106516320086,0.07108176675325262
1,1,G,20264401,G,1,history,5-8,3,116,153,-0.006166371496714702,0.04784002437938398
1,1,G,20264401,G,1,history,5-8,4,139,209,0.004970026575342591,0.031513244698331555
1,1,G,20264401,G,1,history,9-16,0,166,316,0.022696012336646892,0.0703622444652514
1,1,G,20264401,G,1,history,9-16,1,171,313,0.010718430683712522,0.07264381742891671
1,1,G,20264401,G,1,history,9-16,2,180,359,0.011434779754271962,0.06878779254000099
1,1,G,20264401,G,1,history,9-16,3,169,322,0.0069844973462866245,0.0494151241971595
1,1,G,20264401,G,1,history,9-16,4,174,388,0.007554472214212207,0.03758956957293672
1,1,G,20264401,G,1,history,17-31,0,136,290,0.02020691382979028,0.07245793504313007
1,1,G,20264401,G,1,history,17-31,1,141,313,0.012102108234033267,0.0729650119774744
1,1,G,20264401,G,1,history,17-31,2,141,291,0.008504178123298171,0.07527401851909504
1,1,G,20264401,G,1,history,17-31,3,129,279,9.462566826822542e-05,0.0493561810594366
1,1,G,20264401,G,1,history,17-31,4,127,313,0.008520014744954015,0.03856638992770442
1,1,G,20264401,G,1,run,1,0,205,583,0.03627410365799141,0.08305097336376269
1,1,G,20264401,G,1,run,1,1,205,628,0.032886507485749915,0.07311830174387467
1,1,G,20264401,G,1,run,1,2,207,684,0.036059785530504825,0.056817843556781426
1,1,G,20264401,G,1,run,1,3,199,673,0.013802636159573573,0.03213040674226421
1,1,G,20264401,G,1,run,1,4,204,852,-0.008288034633142448,0.020973508970180042
1,1,G,20264401,G,1,run,2-3,0,147,231,-0.020179188815735338,0.06853843598902233
1,1,G,20264401,G,1,run,2-3,1,143,235,-0.05086219565359262,0.0822287331196698
1,1,G,20264401,G,1,run,2-3,2,121,194,-0.06668990949457271,0.12203102610417207
1,1,G,20264401,G,1,run,2-3,3,122,169,-0.04591656841620381,0.10874693206116685
1,1,G,20264401,G,1,run,2-3,4,123,174,0.04089832293622028,0.07740738100641174
1,1,G,20264401,G,1,run,4-7,0,68,100,0.004119571682440942,0.023066943049527215
1,1,G,20264401,G,1,run,4-7,1,61,90,-0.017398376865787667,0.02333447382161204
1,1,G,20264401,G,1,run,4-7,2,63,101,-0.03250867827979124,0.0549521927659611
1,1,G,20264401,G,1,run,4-7,3,53,59,-0.01144541495981817,0.04673477639343531
1,1,G,20264401,G,1,run,4-7,4,51,56,0.09881992916941641,0.10766935136701743
1,1,G,20264401,G,1,run,8+,0,9,15,-0.013173414217121445,0.0165586502596257
1,1,G,20264401,G,1,run,8+,1,12,15,-0.03593528512165522,0.03593528512165522
1,1,G,20264401,G,1,run,8+,2,11,15,-0.05271406597380061,0.05346008151975052
1,1,G,20264401,G,1,run,8+,3,10,11,-0.0023573013798317832,0.04961232568092613
1,1,G,20264401,G,1,run,8+,4,10,11,0.07735106071070232,0.07735106071070232
1,1,G,20264402,U,0,history,1-4,0,961,1352,0.0003298794265393609,0.028820003465939048
1,1,G,20264402,U,0,history,1-4,1,1046,1447,0.0019321985288213125,0.028466105150394466
1,1,G,20264402,U,0,history,1-4,2,1077,1411,0.002611482974294292,0.029368256347483045
1,1,G,20264402,U,0,history,1-4,3,1044,1432,0.0037610288786904832,0.028252188895472395
1,1,G,20264402,U,0,history,1-4,4,1092,1694,0.004387252268582235,0.028852387150475552
1,1,G,20264402,U,0,history,5-8,0,977,1391,0.0027498657996335484,0.033750773468358176
1,1,G,20264402,U,0,history,5-8,1,1001,1395,0.004939649951887304,0.035680999339520694
1,1,G,20264402,U,0,history,5-8,2,1038,1405,0.002988572495979295,0.03610599653917132
1,1,G,20264402,U,0,history,5-8,3,1057,1439,0.004366594186811335,0.03483297882704413
1,1,G,20264402,U,0,history,5-8,4,1098,1706,0.00381154706947382,0.033898458956399674
1,1,G,20264402,U,0,history,9-16,0,1399,2840,-0.0010315326935821981,0.036177026436129425
1,1,G,20264402,U,0,history,9-16,1,1460,2768,-0.0006330429470993902,0.03631699192407997
1,1,G,20264402,U,0,history,9-16,2,1516,2944,0.0020650908497732183,0.03852290441950291
1,1,G,20264402,U,0,history,9-16,3,1433,2771,0.002079238847217957,0.036218306983621655
1,1,G,20264402,U,0,history,9-16,4,1480,3246,0.0017590731293342693,0.03462068000489446
1,1,G,20264402,U,0,history,17-31,0,1099,2422,0.0014652064127907757,0.03600560371031379
1,1,G,20264402,U,0,history,17-31,1,1148,2463,-0.0002523146514007847,0.03627028428246403
1,1,G,20264402,U,0,history,17-31,2,1185,2502,0.00014309367791323494,0.038249721257297496
1,1,G,20264402,U,0,history,17-31,3,1152,2414,0.0025860654023087018,0.03586377007325571
1,1,G,20264402,U,0,history,17-31,4,1174,2934,-0.00010900132755703035,0.03527054200228989
1,1,G,20264402,U,0,run,1,0,1687,5470,0.0012060807792959713,0.03303430421360751
1,1,G,20264402,U,0,run,1,1,1717,5518,0.0032225224672186954,0.0335295377850931
1,1,G,20264402,U,0,run,1,2,1736,5760,0.006549011263385856,0.03489153905977697
1,1,G,20264402,U,0,run,1,3,1721,5597,0.004617337003897202,0.03302272827758112
1,1,G,20264402,U,0,run,1,4,1739,6764,0.004789719618704596,0.03224840193939919
1,1,G,20264402,U,0,run,2-3,0,978,1447,-0.00803431061220414,0.04812802950131046
1,1,G,20264402,U,0,run,2-3,1,1018,1440,-0.011251406834601609,0.04840934557537087
1,1,G,20264402,U,0,run,2-3,2,977,1425,-0.015922510399493186,0.0526207939154852
1,1,G,20264402,U,0,run,2-3,3,996,1443,-0.0075030769988076364,0.04815310090204931
1,1,G,20264402,U,0,run,2-3,4,1063,1606,-0.011610492367958511,0.04774636639979863
1,1,G,20264402,U,0,run,4-7,0,625,876,0.01221119444587161,0.023071738946012638
1,1,G,20264402,U,0,run,4-7,1,631,896,0.008475102151742105,0.022913043955552357
1,1,G,20264402,U,0,run,4-7,2,674,888,0.0020222200523817738,0.022826003225914923
1,1,G,20264402,U,0,run,4-7,3,624,832,0.011494284952407736,0.022814735947762604
1,1,G,20264402,U,0,run,4-7,4,655,966,0.008896775397544467,0.022694934569727925
1,1,G,20264402,U,0,run,8+,0,152,212,-0.003671619563659477,0.025049772603240702
1,1,G,20264402,U,0,run,8+,1,166,219,-0.00849568753484651,0.025429486547770386
1,1,G,20264402,U,0,run,8+,2,155,189,-0.013264890406816617,0.026721591863042227
1,1,G,20264402,U,0,run,8+,3,137,184,-0.004923288402260908,0.02295035629929727
1,1,G,20264402,U,0,run,8+,4,163,244,-0.012380539613676729,0.023922337674587967
1,1,G,20264402,U,1,history,1-4,0,119,169,-0.012673486144618749,0.05840273411927663
1,1,G,20264402,U,1,history,1-4,1,127,170,-0.01419613807434766,0.06070142738031544
1,1,G,20264402,U,1,history,1-4,2,110,142,0.001388671656629671,0.054649228056651365
1,1,G,20264402,U,1,history,1-4,3,125,174,0.00069487212037151,0.042901872837141836
1,1,G,20264402,U,1,history,1-4,4,136,201,-0.0033567705155993686,0.029281234645374247
1,1,G,20264402,U,1,history,5-8,0,115,159,0.021337026301206735,0.07571688486629732
1,1,G,20264402,U,1,history,5-8,1,132,175,0.012015222534320892,0.07850338614334226
1,1,G,20264402,U,1,history,5-8,2,119,157,0.002257671187004932,0.06125436434497659
1,1,G,20264402,U,1,history,5-8,3,115,154,-0.012517905918927869,0.057855533657096773
1,1,G,20264402,U,1,history,5-8,4,134,211,0.004124090377867467,0.03605126673085069
1,1,G,20264402,U,1,history,9-16,0,160,321,0.035487959084568865,0.0844308727866847
1,1,G,20264402,U,1,history,9-16,1,176,322,0.016198274342458498,0.07311969508244627
1,1,G,20264402,U,1,history,9-16,2,174,323,0.012533065721256996,0.07644549938682564
