kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
1,2,U,20264403,G,1,run,1,214,3427,True,0.19813247738546835,0.1739393905685527,0.6999591503267973,0.02419308681691567,4.562849505072078e-05,0.18495373340115723,0.21333737421216922,0.680698709431059,0.7168471545200437,0.023757628728940147,0.05040600010199386,0.005604336262941526,0.13659867080538085,3.74554465499012,0.000435458087975521,0.19769701929749284,0.023724357556094047,0.0503927668057332,0.02125937413794345,0.026576832825516275
1,2,U,20264403,G,1,run,2-3,211,985,True,0.5573604060913706,0.5905690647292948,0.20118464052287582,-0.03320865863792429,0.00012452995378901035,0.5269951030927835,0.5864480778246601,0.19254937017464202,0.21290062369312854,-0.04011088098211411,0.08483483099271033,0.011747519213493124,0.1842254492557395,2.3838740751568306,0.006902222344189809,0.5504581837471808,-0.04022143768587226,0.08485128469245858,-0.04687437217468175,-0.03282398739367465
1,2,U,20264403,G,1,run,4-7,150,444,True,0.6306306306306306,0.6197855381614251,0.09068627450980392,0.010845092469205446,0.0001970129523508824,0.5899810513447432,0.6674252717391305,0.07942499415892404,0.10232811877649962,0.008194930558488132,0.05119863241345382,0.00690890930272079,0.18585753891469817,2.079409801042353,0.002650161910717315,0.6279804687199134,0.008174562973118181,0.051209569982986564,-0.0019242231576309383,0.017124022003634682
1,2,U,20264403,G,1,run,8+,19,40,False,0.6,0.6287764653194505,0.008169934640522876,-0.0287764653194506,0.00010098539883282333,0.4072222222222222,0.7289265536723162,0.004029421163524534,0.012394921336606333,-0.020870007073116974,0.042865287510822636,0.0028985941901681373,0.15570782955065335,2.1303681958944836,-0.007906458246333615,0.6079064582463336,-0.020970243156540253,0.042964184892072224,-0.03894365098715465,0.000482417323819469
1,2,G,20264401,U,0,all,all,1834,41976,True,0.32199352010672766,0.3180671236158836,1.0,0.0039263964908440585,0.0,0.31424991502352867,0.3288118265901374,1.0,1.0,0.0014039057676583082,0.03454671330103645,0.0022682850436428485,0.1600400660133801,3.299753226310344,0.0025224907231857505,0.3194710293835419,0.0014039057676583082,0.03454671330103645,0.0008868812450655115,0.0018722595865037683
1,2,G,20264401,U,0,history,1-4,1834,7336,True,0.31147764449291165,0.312818072815246,0.1747665332570993,-0.001340428322334352,0.0,0.29511654852780805,0.3276990185387132,0.17319758028543292,0.17630027775371523,0.0007403257534234862,0.02798631259546728,0.0013943752463345292,0.17134139307601773,3.368913878898763,-0.0020807540757578364,0.3135583985686695,0.0007403257534234862,0.02798631259546728,-0.0003922554145102372,0.0018054541025725036
1,2,G,20264401,U,0,history,5-8,1834,7336,True,0.3223827699018539,0.31897623646588175,0.1747665332570993,0.003406533435972117,0.0,0.3058819520174482,0.3383315158124318,0.17319758028543292,0.17630027775371523,0.0029411472276000645,0.03590147618564798,0.00246675212429975,0.15988390171497105,3.297095163118892,0.00046538620837205516,0.32191738369348183,0.0029411472276000645,0.03590147618564798,0.001434713900946792,0.004462927613582361
1,2,G,20264401,U,0,history,9-16,1834,14569,True,0.3295353147093143,0.32128206776563706,0.34707928340003813,0.008253246943677255,0.0,0.3163140729044009,0.34121535809980313,0.3440254357718944,0.3499102280866028,0.0017977099493346564,0.035777473569082265,0.002421547794772564,0.15787514109775583,3.264466171703075,0.006455536994342599,0.3230797777149717,0.0017977099493346564,0.035777473569082265,0.0009143489701127117,0.002775737435580172
1,2,G,20264401,U,0,history,17-31,1605,12735,True,0.31919905771495877,0.3168892094806761,0.3033876500857633,0.0023098482342826564,0.0,0.3047530689888823,0.332199813636076,0.29746554009056514,0.30964058225852337,0.00045011593738357084,0.03613741708661837,0.0024820394800893317,0.15609659346193516,3.3018132265268494,0.0018597322968990848,0.3173393254180597,0.00045011593738357084,0.03613741708661837,-0.0005160474920586656,0.0013469025361703007
1,2,G,20264401,U,0,run,1,1834,29048,True,0.16930597631506472,0.16287104744603204,0.6920144844673146,0.006434928869032672,0.0,0.16471194380798124,0.17353811363938956,0.6852827848777341,0.6998384595139688,0.0035774879768794452,0.03280474111862521,0.0020002944925268684,0.13622323674387196,3.8766902408132697,0.002857440892153227,0.1664485354229115,0.0035774879768794452,0.03280474111862521,0.0030242259305147405,0.004068070530876124
1,2,G,20264401,U,0,run,2-3,1795,7348,True,0.6276537833424061,0.6353818854144001,0.1750524109014675,-0.007728102071994052,0.0,0.616182716671694,0.6392749504415478,0.17204951745167152,0.1783375950489255,-0.01121997456842297,0.05013908786830931,0.004421156915867935,0.22163547465759975,2.175032582772169,0.0034918724964289162,0.6241619108459772,-0.01121997456842297,0.05013908786830931,-0.012448239111936083,-0.009698580559627143
1,2,G,20264401,U,0,run,4-7,1386,4560,True,0.725,0.7126957732117342,0.10863350485991996,0.012304226788265843,0.0,0.7135870272524593,0.7375087029597094,0.104563510848543,0.11256152914383853,0.010383312421153661,0.022963107490188532,0.0008067569945042562,0.19859523609134486,1.72382946525561,0.0019209143671121821,0.7230790856328879,0.010383312421153661,0.022963107490188532,0.009265802114988501,0.011522803088282366
1,2,G,20264401,U,0,run,8+,377,1020,True,0.6666666666666666,0.6876750733504614,0.024299599771297885,-0.021008406683794893,0.0,0.6423003367721682,0.6912276414466721,0.021632708368827892,0.02734783403341513,-0.009698091922409505,0.023614636959690696,0.000925005549308563,0.22221322125595572,2.01719758106246,-0.011310314761385389,0.6779769814280521,-0.009698091922409505,0.023614636959690696,-0.012868031774761075,-0.006614165835361076
1,2,G,20264401,U,1,all,all,214,4896,True,0.32679738562091504,0.30718846490582785,1.0,0.019608920715087148,5.9602926787218885e-05,0.30616011468340076,0.34598075765294306,1.0,1.0,0.006759596855352784,0.05628715084338273,0.006666920468502035,0.15517251641050447,3.2654711187285703,0.012849323859734361,0.3139480617611807,0.006712165486886082,0.056282612981703416,0.004221245816936875,0.009413464212185004
1,2,G,20264401,U,1,history,1-4,214,856,True,0.3364485981308411,0.32171238769981425,0.17483660130718953,0.01473621043102687,3.895959973641736e-05,0.29669976635514017,0.37853387850467285,0.16973771109481056,0.18006743586344903,-0.0035333206888268805,0.04712369285258611,0.004607607596232183,0.1661486592702641,3.251674583209843,0.018269531119853754,0.31817906701098736,-0.0035707873203666605,0.04712386865273346,-0.00805315530074742,0.0013802021921955102
1,2,G,20264401,U,1,history,5-8,214,856,True,0.3119158878504673,0.29571315711200463,0.17483660130718953,0.016202730738462692,6.675094860329639e-05,0.2651869158878505,0.3633177570093458,0.16973771109481056,0.18006743586344903,0.007819414767896464,0.05471965313585348,0.0062235074734259465,0.1540806871337227,3.32785374314871,0.008383315970566223,0.30353257187990107,0.007762461389789252,0.054711785567063013,0.002021678269629746,0.01419138881441147
1,2,G,20264401,U,1,history,9-16,214,1698,True,0.31036513545347466,0.2973104937098097,0.34681372549019607,0.01305464174366497,6.22592399328632e-05,0.2751698742902619,0.34218660361671166,0.33710029727696383,0.3570152859133673,0.008659479963569482,0.05869142943156911,0.007209991674065804,0.15127384948800798,3.3235581026794008,0.004395161780095485,0.3059699736733792,0.008612865334933276,0.058682036309156006,0.00434342936046679,0.012631542681079086
1,2,G,20264401,U,1,history,17-31,182,1486,True,0.34858681022880217,0.31671954205973046,0.3035130718954248,0.03186726816907167,6.434152810594011e-05,0.31269811154566557,0.3813886804736965,0.28228617861815,0.323349742393539,0.00990733021129387,0.059721358807734326,0.007488049967425886,0.1539335958232703,3.1711094828953823,0.02195993795777779,0.3266268722710243,0.009858710552928545,0.059721571664419416,0.004836607772828625,0.01530558738547959
1,2,G,20264401,U,1,run,1,214,3380,True,0.21035502958579883,0.17629631874816454,0.690359477124183,0.03405871083763425,4.007749549869947e-05,0.1959482543152647,0.22327584170549952,0.671862111548358,0.7101970210979193,0.02020625390996175,0.04956227904883017,0.005553476378203447,0.14444147179484504,3.7212078959665633,0.0138524569276725,0.19650257265812632,0.020179418762714934,0.049552906662081606,0.017363550517415165,0.023026027108804036
1,2,G,20264401,U,1,run,2-3,214,991,True,0.5358224016145308,0.5681766779233424,0.20241013071895425,-0.03235427630881148,0.0001354163644433922,0.5030714789134048,0.5673000502039979,0.1927468000491954,0.21275105195599786,-0.034564860953002,0.08510450545527819,0.011564274249423828,0.18529349023677474,2.4711713697046793,0.0022105846441905293,0.5336118169703402,-0.03469119003079218,0.08511500599368274,-0.041164125999135374,-0.027848476431094418
1,2,G,20264401,U,1,run,4-7,139,436,True,0.6857798165137615,0.6602368423719346,0.08905228758169935,0.02554297414182684,3.444081706442578e-05,0.6417420170433676,0.730238708921563,0.07899866103863996,0.10116670334351972,0.0007683374466987017,0.04381559678009143,0.004489244202826247,0.1602029505584115,1.7976553926653027,0.02477463669512814,0.6610051798186334,0.0007472619054377061,0.04381482410368971,-0.0061920271558837305,0.007489260410303242
1,2,G,20264401,U,1,run,8+,31,89,False,0.6629213483146067,0.6425484911678813,0.0181781045751634,0.020372857146725543,8.022675686660859e-05,0.5655261405261405,0.733362831858407,0.010579185537849648,0.0264890298389418,-0.014419886901113736,0.05190137350399248,0.005089732605023055,0.20267562259710667,1.9927565207717766,0.03479274404783928,0.6281286042667675,-0.01450011308357322,0.05189454372624499,-0.030188288855340358,0.0036173759905691653
1,2,G,20264401,G,0,all,all,1834,41976,True,0.32199352010672766,0.3180671236158836,1.0,0.0039263964908440585,0.0,0.31424991502352867,0.3288118265901374,1.0,1.0,0.0014435605417291186,0.03434382781908163,0.0022544128840056173,0.15996457116304288,3.2994787791929503,0.0024828359491149404,0.3195106841576127,0.0014435605417291186,0.03434382781908163,0.0008976824637961695,0.0019128044774421869
1,2,G,20264401,G,0,history,1-4,1834,7336,True,0.31147764449291165,0.312818072815246,0.1747665332570993,-0.001340428322334352,0.0,0.29511654852780805,0.3276990185387132,0.17319758028543292,0.17630027775371523,0.0009143340553102558,0.027869627101648847,0.0013962890263397745,0.17126060956099515,3.368707913139174,-0.0022547623776446057,0.31373240687055626,0.0009143340553102558,0.027869627101648847,-0.00023240826491551897,0.0019458467712655785
1,2,G,20264401,G,0,history,5-8,1834,7336,True,0.3223827699018539,0.31897623646588175,0.1747665332570993,0.003406533435972117,0.0,0.3058819520174482,0.3383315158124318,0.17319758028543292,0.17630027775371523,0.0030691408451520665,0.03577960126112785,0.0024607070576918135,0.15988397758987066,3.297091899525777,0.0003373925908200525,0.3220453773110338,0.0030691408451520665,0.03577960126112785,0.0015688574002564269,0.004556565440835647
1,2,G,20264401,G,0,history,9-16,1834,14569,True,0.3295353147093143,0.32128206776563706,0.34707928340003813,0.008253246943677255,0.0,0.3163140729044009,0.34121535809980313,0.3440254357718944,0.3499102280866028,0.0017972146233849668,0.03554814717142498,0.0024065933527706975,0.1577814283143603,3.2639740943019806,0.006456032320292287,0.32307928238902206,0.0017972146233849668,0.03554814717142498,0.000922264651224692,0.0028303341532318867
1,2,G,20264401,G,0,history,17-31,1605,12735,True,0.31919905771495877,0.3168892094806761,0.3033876500857633,0.0023098482342826564,0.0,0.3047530689888823,0.332199813636076,0.29746554009056514,0.30964058225852337,0.0004074209329983743,0.03586845866697685,0.00245580317157815,0.1560014541569864,3.3015920871462625,0.0019024273012842822,0.3172966304136745,0.0004074209329983743,0.03586845866697685,-0.0005060637326982213,0.0013161819848880104
1,2,G,20264401,G,0,run,1,1834,29048,True,0.16930597631506472,0.16287104744603204,0.6920144844673146,0.006434928869032672,0.0,0.16471194380798124,0.17353811363938956,0.6852827848777341,0.6998384595139688,0.003815224799711708,0.03257100124719102,0.0019804822204166706,0.13615391644177383,3.8763718183851092,0.0026197040693209626,0.16668627224574376,0.003815224799711708,0.03257100124719102,0.003237341392963404,0.004281810802117101
1,2,G,20264401,G,0,run,2-3,1795,7348,True,0.6276537833424061,0.6353818854144001,0.1750524109014675,-0.007728102071994052,0.0,0.616182716671694,0.6392749504415478,0.17204951745167152,0.1783375950489255,-0.011959560174706476,0.05029018718482155,0.00444847528888293,0.2214759934224122,2.1747240893120825,0.004231458102712424,0.6234223252396937,-0.011959560174706476,0.05029018718482155,-0.01321615577481976,-0.010355512764971249
1,2,G,20264401,G,0,run,4-7,1386,4560,True,0.725,0.7126957732117342,0.10863350485991996,0.012304226788265843,0.0,0.7135870272524593,0.7375087029597094,0.104563510848543,0.11256152914383853,0.010278570781561507,0.022441660627193893,0.0007678506077375585,0.19859385000778332,1.723834953640853,0.002025656006704338,0.7229743439932956,0.010278570781561507,0.022441660627193893,0.009195886589136571,0.011359230588873705
1,2,G,20264401,G,0,run,8+,377,1020,True,0.6666666666666666,0.6876750733504614,0.024299599771297885,-0.021008406683794893,0.0,0.6423003367721682,0.6912276414466721,0.021632708368827892,0.02734783403341513,-0.009040379688805408,0.02316451412871848,0.000895482829765961,0.2222356065057509,2.0171692726325046,-0.011968026994989485,0.6786346936616561,-0.009040379688805408,0.02316451412871848,-0.012099199898309713,-0.006095163327768015
1,2,G,20264401,G,1,all,all,214,4896,True,0.32679738562091504,0.30718846490582785,1.0,0.019608920715087148,5.9602926787218885e-05,0.30616011468340076,0.34598075765294306,1.0,1.0,0.00697781545124873,0.055663708678440935,0.0064886728316857056,0.1550725176870906,3.264993612070565,0.012631105263838418,0.3141662803570766,0.006930384082782026,0.05565771403599074,0.004545257579174133,0.009565525195442029
1,2,G,20264401,G,1,history,1-4,214,856,True,0.3364485981308411,0.32171238769981425,0.17483660130718953,0.01473621043102687,3.895959973641736e-05,0.29669976635514017,0.37853387850467285,0.16973771109481056,0.18006743586344903,-0.0036341672588703863,0.046835930816671575,0.004502735586917929,0.16640325192144384,3.252200923631044,0.018370377689897258,0.3180782204409438,-0.0036716338904101654,0.046834147748736406,-0.00821579466488241,0.0011272888056128123
1,2,G,20264401,G,1,history,5-8,214,856,True,0.3119158878504673,0.29571315711200463,0.17483660130718953,0.016202730738462692,6.675094860329639e-05,0.2651869158878505,0.3633177570093458,0.16973771109481056,0.18006743586344903,0.007933040157732767,0.054253204193432936,0.006049887496896049,0.15404018968988364,3.32736390142073,0.008269690580729924,0.30364619726973735,0.007876086779625556,0.05424407593077734,0.002184491597184676,0.014140094006052156
1,2,G,20264401,G,1,history,9-16,214,1698,True,0.31036513545347466,0.2973104937098097,0.34681372549019607,0.01305464174366497,6.22592399328632e-05,0.2751698742902619,0.34218660361671166,0.33710029727696383,0.3570152859133673,0.008999819648676723,0.05785652170401431,0.006969035151252079,0.1511748506119678,3.3230376371253394,0.0040548220949882495,0.3063103133584864,0.008953205020040515,0.05784739509142555,0.004573209573327863,0.012938977557427376
1,2,G,20264401,G,1,history,17-31,182,1486,True,0.34858681022880217,0.31671954205973046,0.3035130718954248,0.03186726816907167,6.434152810594011e-05,0.31269811154566557,0.3813886804736965,0.28228617861815,0.323349742393539,0.010230050797062254,0.059055749843594234,0.00733652431854806,0.15359391940617625,3.170109910238453,0.021637217372009413,0.32694959285679276,0.010181431138696925,0.059052713045293616,0.005136330102134246,0.015603506175556864
1,2,G,20264401,G,1,run,1,214,3380,True,0.21035502958579883,0.17629631874816454,0.690359477124183,0.03405871083763425,4.007749549869947e-05,0.1959482543152647,0.22327584170549952,0.671862111548358,0.7101970210979193,0.02040939815818077,0.04939468990609953,0.005502279740063887,0.1443651498622561,3.720698433297939,0.013649312679453482,0.19670571690634533,0.020382563010933955,0.04938553342541622,0.01761280728118119,0.023148331091534455
